Votes,Average Cost for two,Has Table booking,Has Online delivery,Price range,Rating,prediction
13,300.0,0,0,1,3.0,3.0899799599198396
7,600.0,0,0,2,2.9,2.9660206718346247
31,900.0,0,1,2,3.4,3.2043157894736853
8,300.0,0,1,1,3.0,2.9660206718346247
8,200.0,0,0,1,2.8,2.9660206718346247
17,500.0,0,1,2,2.9,3.0899799599198396
34,400.0,0,0,1,2.8,3.2043157894736853
29,300.0,0,0,1,3.3,3.2043157894736853
21,350.0,0,0,1,3.1,3.2043157894736853
7,200.0,0,1,1,2.8,2.9660206718346247
25,500.0,0,0,2,2.7,3.2043157894736853
31,300.0,0,0,1,3.4,3.2043157894736853
10,350.0,0,0,1,3.0,2.9660206718346247
23,300.0,0,1,1,3.2,3.2043157894736853
7,350.0,0,0,1,3.1,2.9660206718346247
13,250.0,0,0,1,3.1,3.0899799599198396
10,250.0,0,0,1,3.1,2.9660206718346247
22,600.0,0,1,2,3.5,3.2043157894736853
66,500.0,0,1,2,3.5,3.3612044817927145
70,200.0,0,0,1,3.8,3.3612044817927145
270,600.0,0,1,2,3.8,3.7106194690265486
40,800.0,0,1,2,3.7,3.2043157894736853
54,500.0,0,0,2,3.5,3.2043157894736853
3,500.0,0,0,2,1.0,1.0
0,250.0,0,0,1,1.0,1.0
0,350.0,0,0,1,1.0,1.0
0,350.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
41,800.0,0,1,2,2.4,3.2043157894736853
121,400.0,0,1,1,2.1,3.3612044817927145
120,500.0,0,1,2,2.2,3.3612044817927145
675,800.0,0,1,2,4.1,4.0414364640884
20,2000.0,0,0,4,3.3,3.3590909090909093
114,5000.0,1,0,4,3.5,3.398979591836737
90,2000.0,0,0,4,3.9,3.6603053435114505
39,3000.0,1,0,4,3.5,3.398979591836737
273,4500.0,1,0,4,3.8,3.9651933701657462
189,4500.0,1,0,4,4.0,3.753479853479853
26,1000.0,1,0,3,3.5,3.398979591836737
66,600.0,0,0,2,2.5,3.3612044817927145
15,650.0,0,0,2,3.1,3.0899799599198396
81,650.0,0,0,2,3.1,3.3612044817927145
205,400.0,0,0,1,3.3,3.753479853479853
54,1000.0,1,0,3,3.1,3.398979591836737
81,700.0,0,0,2,2.5,3.3612044817927145
67,650.0,0,1,2,3.2,3.3612044817927145
8,150.0,0,0,1,2.9,2.9660206718346247
72,1000.0,1,1,3,2.6,3.398979591836737
51,250.0,0,0,1,3.4,3.2043157894736853
75,700.0,0,1,2,3.2,3.3612044817927145
27,250.0,0,0,1,2.7,3.2043157894736853
15,200.0,0,0,1,3.2,3.0899799599198396
32,400.0,0,0,1,2.6,3.2043157894736853
7,1500.0,1,0,3,3.0,2.9660206718346247
49,450.0,0,0,1,2.9,3.2043157894736853
12,400.0,0,0,1,3.1,3.0899799599198396
26,500.0,0,0,2,2.6,3.2043157894736853
25,250.0,0,0,1,3.3,3.2043157894736853
12,350.0,0,0,1,2.9,3.0899799599198396
55,850.0,1,0,2,2.5,3.2043157894736853
18,1000.0,1,0,3,3.2,3.0899799599198396
98,700.0,0,1,2,3.4,3.3612044817927145
8,200.0,0,0,1,3.1,2.9660206718346247
6,350.0,0,0,1,2.9,2.9660206718346247
10,400.0,0,0,1,2.7,2.9660206718346247
171,700.0,1,1,2,3.3,3.4756756756756753
66,500.0,0,1,2,3.2,3.3612044817927145
11,600.0,0,0,2,3.1,2.9660206718346247
10,2200.0,1,0,4,3.1,3.0777777777777775
26,300.0,0,0,1,3.6,3.2043157894736853
14,500.0,0,0,2,3.5,3.0899799599198396
330,400.0,0,1,1,3.8,3.7106194690265486
25,1000.0,0,1,3,3.8,3.6603053435114505
393,2000.0,1,1,4,3.7,3.7106194690265486
200,300.0,0,1,1,3.9,3.8785714285714286
148,1800.0,1,1,3,3.5,3.4756756756756753
202,600.0,0,0,2,3.8,3.753479853479853
58,300.0,0,0,1,3.6,3.3612044817927145
2,1000.0,1,0,3,1.0,1.0
52,450.0,0,0,1,2.3,3.2043157894736853
665,2900.0,1,0,4,4.1,4.0414364640884
278,2100.0,1,0,4,4.1,3.9651933701657462
3495,1000.0,0,0,3,4.1,4.161739130434781
8,500.0,0,0,2,2.8,2.9660206718346247
63,450.0,0,0,1,3.0,3.3612044817927145
13,400.0,0,0,1,3.3,3.0899799599198396
19,500.0,0,0,2,2.7,3.0899799599198396
55,700.0,0,0,2,3.1,3.2043157894736853
53,550.0,0,0,2,3.1,3.2043157894736853
13,300.0,0,0,1,2.9,3.0899799599198396
7,150.0,0,0,1,2.9,2.9660206718346247
19,500.0,0,0,2,3.2,3.0899799599198396
131,2000.0,1,0,4,3.7,3.398979591836737
25,200.0,0,0,1,3.6,3.2043157894736853
194,1000.0,1,0,3,3.8,3.753479853479853
162,450.0,0,0,1,3.7,3.753479853479853
1,400.0,0,0,1,1.0,1.0
2,250.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
2,300.0,0,0,1,1.0,1.0
2549,2600.0,1,1,4,4.2,4.161739130434781
11,400.0,0,0,1,2.7,2.9660206718346247
5,200.0,0,0,1,2.9,2.9660206718346247
7,1000.0,1,0,3,2.9,2.9660206718346247
14,200.0,0,0,1,2.7,3.0899799599198396
6,600.0,0,0,2,2.9,2.9660206718346247
5,550.0,0,0,2,3.0,2.9660206718346247
17,300.0,0,0,1,3.2,3.0899799599198396
6,600.0,0,1,2,2.5,2.9660206718346247
16,600.0,0,0,2,3.1,3.0899799599198396
12,400.0,0,0,1,3.1,3.0899799599198396
11,600.0,0,0,2,2.9,2.9660206718346247
6,700.0,0,0,2,3.1,2.9660206718346247
17,950.0,1,0,2,2.8,3.0899799599198396
22,800.0,1,0,2,3.0,3.2043157894736853
5,550.0,0,0,2,3.0,2.9660206718346247
8,500.0,0,0,2,3.1,2.9660206718346247
10,900.0,1,0,2,2.8,2.9660206718346247
15,500.0,0,0,2,2.9,3.0899799599198396
6,900.0,1,0,2,2.9,2.9660206718346247
5,300.0,0,0,1,2.8,2.9660206718346247
5,550.0,0,0,2,2.9,2.9660206718346247
16,1000.0,1,0,3,3.1,3.0899799599198396
5,200.0,0,0,1,2.9,2.9660206718346247
6,450.0,0,0,1,2.9,2.9660206718346247
23,700.0,0,0,2,3.9,3.2043157894736853
0,150.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
0,350.0,0,0,1,1.0,1.0
1,150.0,0,0,1,1.0,1.0
1,200.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
0,600.0,0,1,2,1.0,1.0
0,100.0,0,0,1,1.0,1.0
0,1000.0,0,0,3,1.0,1.0
0,600.0,0,0,2,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
2,300.0,0,0,1,1.0,1.0
0,650.0,0,0,2,1.0,1.0
2,600.0,0,0,2,1.0,1.0
1,300.0,0,0,1,1.0,1.0
0,350.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,350.0,0,0,1,1.0,1.0
0,100.0,0,0,1,1.0,1.0
3,400.0,0,0,1,1.0,1.0
3,450.0,0,0,1,1.0,1.0
0,350.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
1,500.0,0,0,2,1.0,1.0
2,250.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
2,150.0,0,0,1,1.0,1.0
1,500.0,0,0,2,1.0,1.0
2,250.0,0,0,1,1.0,1.0
1,450.0,0,0,1,1.0,1.0
1,500.0,0,0,2,1.0,1.0
2,450.0,0,0,1,1.0,1.0
1,300.0,0,0,1,1.0,1.0
1,300.0,0,0,1,1.0,1.0
2,250.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
0,1000.0,1,0,3,1.0,1.0
0,350.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
1,150.0,0,0,1,1.0,1.0
17,2000.0,1,0,4,2.7,3.3590909090909093
39,3200.0,1,0,4,3.4,3.398979591836737
57,3000.0,1,0,4,3.3,3.398979591836737
8,500.0,0,0,2,3.0,2.9660206718346247
13,500.0,0,0,2,3.2,3.0899799599198396
7,450.0,0,0,1,3.1,2.9660206718346247
8,450.0,0,0,1,3.1,2.9660206718346247
0,300.0,0,0,1,1.0,1.0
1,400.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
0,600.0,0,0,2,1.0,1.0
3,400.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
0,550.0,0,0,2,1.0,1.0
0,250.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
1,600.0,0,0,2,1.0,1.0
0,400.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
3,450.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
0,350.0,0,0,1,1.0,1.0
1,600.0,0,0,2,1.0,1.0
93,700.0,0,1,2,3.2,3.3612044817927145
78,400.0,0,0,1,3.3,3.3612044817927145
7,450.0,0,0,1,3.1,2.9660206718346247
52,450.0,0,0,1,2.5,3.2043157894736853
191,1550.0,1,1,3,3.3,3.4756756756756753
75,500.0,0,0,2,3.4,3.3612044817927145
51,350.0,0,0,1,3.3,3.2043157894736853
35,650.0,0,1,2,3.3,3.2043157894736853
297,800.0,0,1,2,3.4,3.7106194690265486
245,800.0,0,0,2,3.2,3.753479853479853
68,650.0,0,1,2,2.7,3.3612044817927145
105,500.0,0,0,2,3.3,3.3612044817927145
45,200.0,0,1,1,3.4,3.2043157894736853
183,800.0,1,1,2,3.0,3.4756756756756753
15,200.0,0,0,1,3.0,3.0899799599198396
75,400.0,0,1,1,2.8,3.3612044817927145
17,400.0,0,1,1,3.2,3.0899799599198396
20,300.0,0,1,1,3.3,3.0899799599198396
214,300.0,0,0,1,3.4,3.946913580246915
146,600.0,0,1,2,2.6,3.4756756756756753
103,250.0,0,1,1,3.4,3.3612044817927145
250,550.0,0,1,2,3.3,3.7106194690265486
50,800.0,0,1,2,3.4,3.2043157894736853
14,400.0,0,0,1,3.2,3.0899799599198396
120,800.0,0,1,2,2.8,3.3612044817927145
34,700.0,0,1,2,3.0,3.2043157894736853
62,150.0,0,1,1,3.3,3.3612044817927145
218,500.0,0,1,2,3.4,3.4756756756756753
217,800.0,0,1,2,3.4,3.4756756756756753
183,500.0,0,1,2,2.8,3.4756756756756753
155,850.0,1,1,2,3.4,3.4756756756756753
198,800.0,1,1,2,2.8,3.4756756756756753
485,600.0,0,1,2,3.4,3.7106194690265486
134,600.0,0,1,2,3.2,3.3612044817927145
37,350.0,0,1,1,3.3,3.2043157894736853
61,600.0,0,1,2,3.6,3.3612044817927145
226,900.0,0,1,2,3.5,3.7106194690265486
100,500.0,0,1,2,3.9,3.3612044817927145
113,1000.0,0,1,3,3.9,3.6603053435114505
50,850.0,0,1,2,3.9,3.2043157894736853
306,650.0,0,1,2,3.8,3.7106194690265486
361,750.0,0,1,2,3.5,3.7106194690265486
290,600.0,0,1,2,3.6,3.7106194690265486
93,800.0,0,1,2,3.7,3.3612044817927145
370,400.0,0,1,1,3.7,3.7106194690265486
55,700.0,0,1,2,3.8,3.2043157894736853
132,600.0,0,1,2,3.7,3.3612044817927145
145,400.0,0,1,1,3.7,3.4756756756756753
45,250.0,0,0,1,3.8,3.2043157894736853
52,350.0,0,0,1,3.5,3.2043157894736853
99,500.0,0,1,2,3.7,3.3612044817927145
82,150.0,0,0,1,3.6,3.3612044817927145
99,850.0,1,1,2,3.5,3.3612044817927145
114,100.0,0,0,1,3.6,3.772941176470587
427,650.0,0,0,2,3.6,3.9651933701657462
408,600.0,0,0,2,3.7,3.9651933701657462
60,700.0,0,1,2,3.5,3.3612044817927145
412,700.0,0,1,2,3.6,3.7106194690265486
38,1500.0,0,0,3,3.9,3.6603053435114505
137,450.0,0,0,1,3.7,3.3612044817927145
259,700.0,0,1,2,3.5,3.7106194690265486
148,1500.0,0,1,3,3.6,3.4756756756756753
268,850.0,0,1,2,3.6,3.7106194690265486
91,400.0,0,1,1,3.9,3.3612044817927145
104,1500.0,1,1,3,3.5,3.398979591836737
168,1500.0,1,0,3,3.5,3.753479853479853
305,1000.0,1,1,3,3.6,3.7106194690265486
75,650.0,0,1,2,3.8,3.3612044817927145
41,950.0,0,1,2,3.7,3.2043157894736853
34,800.0,0,1,2,3.5,3.2043157894736853
185,700.0,0,0,2,2.3,3.753479853479853
18,450.0,0,1,1,2.3,3.0899799599198396
137,550.0,0,1,2,2.4,3.3612044817927145
84,400.0,0,1,1,2.0,3.3612044817927145
182,600.0,0,1,2,2.2,3.4756756756756753
84,700.0,0,1,2,4.4,3.3612044817927145
308,300.0,0,1,1,4.0,3.7106194690265486
153,900.0,1,1,2,4.0,3.4756756756756753
244,500.0,0,1,2,4.0,3.7106194690265486
84,700.0,0,1,2,4.1,3.3612044817927145
255,800.0,0,1,2,4.0,3.7106194690265486
126,300.0,0,1,1,4.3,3.3612044817927145
53,1000.0,0,1,3,4.0,3.6603053435114505
135,250.0,0,1,1,4.1,3.3612044817927145
10,300.0,0,0,1,3.2,2.9660206718346247
47,300.0,0,0,1,3.3,3.2043157894736853
1,100.0,0,0,1,1.0,1.0
2,600.0,0,0,2,1.0,1.0
2,300.0,0,0,1,1.0,1.0
2,500.0,0,0,2,1.0,1.0
278,1200.0,1,1,3,4.2,3.7106194690265486
20,300.0,0,0,1,3.2,3.0899799599198396
7,350.0,0,1,1,2.7,2.9660206718346247
6,350.0,0,0,1,3.0,2.9660206718346247
13,400.0,0,0,1,3.2,3.0899799599198396
14,300.0,0,0,1,3.1,3.0899799599198396
18,150.0,0,0,1,2.9,3.0899799599198396
6,250.0,0,0,1,3.0,2.9660206718346247
7,450.0,0,0,1,3.1,2.9660206718346247
10,350.0,0,0,1,3.1,2.9660206718346247
21,700.0,0,0,2,3.2,3.2043157894736853
25,350.0,0,0,1,3.5,3.2043157894736853
24,600.0,0,1,2,3.5,3.2043157894736853
3,300.0,0,0,1,1.0,1.0
3,200.0,0,0,1,1.0,1.0
2,450.0,0,0,1,1.0,1.0
4,300.0,0,1,1,2.6,2.9660206718346247
19,450.0,0,0,1,3.2,3.0899799599198396
5,150.0,0,0,1,2.9,2.9660206718346247
7,150.0,0,0,1,2.9,2.9660206718346247
7,350.0,0,1,1,2.8,2.9660206718346247
4,300.0,0,0,1,2.9,2.9660206718346247
20,150.0,0,0,1,2.7,3.0899799599198396
13,300.0,0,1,1,3.1,3.0899799599198396
51,1100.0,1,1,3,3.2,3.398979591836737
14,500.0,0,0,2,2.7,3.0899799599198396
8,250.0,0,0,1,3.0,2.9660206718346247
29,750.0,1,0,2,2.7,3.2043157894736853
11,300.0,0,1,1,2.7,2.9660206718346247
28,350.0,0,0,1,2.7,3.2043157894736853
25,150.0,0,0,1,2.6,3.2043157894736853
86,650.0,0,0,2,3.2,3.3612044817927145
6,200.0,0,0,1,2.9,2.9660206718346247
33,500.0,0,0,2,2.7,3.2043157894736853
34,200.0,0,0,1,3.1,3.2043157894736853
8,100.0,0,0,1,3.0,2.9660206718346247
77,900.0,1,1,2,3.1,3.3612044817927145
24,350.0,0,0,1,3.2,3.2043157894736853
14,250.0,0,0,1,2.7,3.0899799599198396
46,500.0,0,0,2,2.7,3.2043157894736853
61,350.0,0,0,1,2.6,3.3612044817927145
60,650.0,0,1,2,2.7,3.3612044817927145
20,400.0,0,1,1,3.0,3.0899799599198396
45,300.0,0,0,1,3.3,3.2043157894736853
8,300.0,0,1,1,2.8,2.9660206718346247
21,500.0,0,1,2,3.3,3.2043157894736853
5,250.0,0,0,1,2.9,2.9660206718346247
22,100.0,0,0,1,3.0,3.474193548387096
5,500.0,0,1,2,2.7,2.9660206718346247
5,250.0,0,0,1,2.9,2.9660206718346247
4,400.0,0,0,1,3.0,2.9660206718346247
53,600.0,0,1,2,2.6,3.2043157894736853
11,400.0,0,0,1,2.8,2.9660206718346247
58,350.0,0,1,1,3.3,3.3612044817927145
15,350.0,0,1,1,2.8,3.0899799599198396
26,300.0,0,0,1,3.1,3.2043157894736853
18,200.0,0,0,1,3.0,3.0899799599198396
49,600.0,0,0,2,2.8,3.2043157894736853
7,400.0,0,0,1,3.1,2.9660206718346247
7,250.0,0,0,1,3.1,2.9660206718346247
23,600.0,0,1,2,3.2,3.2043157894736853
53,400.0,0,1,1,3.1,3.2043157894736853
80,2000.0,1,0,4,3.1,3.398979591836737
33,550.0,0,1,2,3.4,3.2043157894736853
39,150.0,0,0,1,3.7,3.2043157894736853
165,500.0,0,1,2,3.6,3.4756756756756753
72,250.0,0,0,1,3.7,3.3612044817927145
49,500.0,0,1,2,3.7,3.2043157894736853
57,550.0,0,0,2,3.7,3.2043157894736853
65,300.0,0,1,1,3.7,3.3612044817927145
1,150.0,0,0,1,1.0,1.0
2,200.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
2,250.0,0,0,1,1.0,1.0
1,500.0,0,0,2,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
1,400.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
1,250.0,0,0,1,1.0,1.0
3,450.0,0,0,1,1.0,1.0
2,600.0,0,0,2,1.0,1.0
2,200.0,0,0,1,1.0,1.0
0,550.0,0,0,2,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
3,300.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,100.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
1,200.0,0,0,1,1.0,1.0
3,150.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
49,450.0,0,0,1,2.4,3.2043157894736853
76,500.0,0,1,2,2.4,3.3612044817927145
36,300.0,0,1,1,2.4,3.2043157894736853
12,100.0,0,0,1,3.1,3.0899799599198396
14,100.0,0,0,1,2.8,3.0899799599198396
48,300.0,0,1,1,3.3,3.2043157894736853
12,350.0,0,0,1,3.2,3.0899799599198396
4,300.0,0,0,1,2.9,2.9660206718346247
7,300.0,0,0,1,3.0,2.9660206718346247
49,500.0,0,1,2,2.7,3.2043157894736853
5,300.0,0,0,1,3.0,2.9660206718346247
25,500.0,0,1,2,2.5,3.2043157894736853
11,250.0,0,0,1,2.8,2.9660206718346247
44,250.0,0,0,1,3.2,3.2043157894736853
8,250.0,0,0,1,2.8,2.9660206718346247
22,500.0,0,0,2,3.1,3.2043157894736853
23,300.0,0,0,1,3.3,3.2043157894736853
69,400.0,0,0,1,2.8,3.3612044817927145
94,1000.0,1,1,3,2.6,3.398979591836737
81,400.0,0,1,1,3.1,3.3612044817927145
16,150.0,0,0,1,3.3,3.0899799599198396
32,50.0,0,0,1,3.6,3.474193548387096
16,150.0,0,0,1,3.5,3.0899799599198396
79,400.0,0,1,1,3.7,3.3612044817927145
94,200.0,0,0,1,3.8,3.3612044817927145
254,500.0,0,1,2,3.9,3.7106194690265486
410,400.0,0,1,1,3.7,3.7106194690265486
100,450.0,0,1,1,3.6,3.3612044817927145
0,300.0,0,0,1,1.0,1.0
3,350.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
119,700.0,0,1,2,2.2,3.3612044817927145
27,700.0,0,0,2,2.6,3.2043157894736853
5,450.0,0,0,1,3.1,2.9660206718346247
25,900.0,1,0,2,3.0,3.2043157894736853
4,300.0,0,0,1,2.8,2.9660206718346247
24,300.0,0,0,1,3.0,3.2043157894736853
30,400.0,0,0,1,3.0,3.2043157894736853
19,400.0,0,0,1,2.8,3.0899799599198396
35,400.0,0,0,1,2.6,3.2043157894736853
28,450.0,0,0,1,3.3,3.2043157894736853
11,100.0,0,0,1,2.7,2.9660206718346247
29,500.0,0,1,2,2.7,3.2043157894736853
6,200.0,0,0,1,3.0,2.9660206718346247
6,200.0,0,0,1,3.0,2.9660206718346247
9,300.0,0,0,1,2.9,2.9660206718346247
5,400.0,0,0,1,2.9,2.9660206718346247
10,250.0,0,0,1,2.8,2.9660206718346247
4,500.0,0,0,2,2.9,2.9660206718346247
26,900.0,1,0,2,3.3,3.2043157894736853
13,150.0,0,0,1,3.0,3.0899799599198396
90,500.0,0,1,2,3.5,3.3612044817927145
3,300.0,0,0,1,1.0,1.0
1,100.0,0,0,1,1.0,1.0
2,200.0,0,0,1,1.0,1.0
1,300.0,0,0,1,1.0,1.0
2,200.0,0,0,1,1.0,1.0
1,300.0,0,0,1,1.0,1.0
3,500.0,0,0,2,1.0,1.0
1,300.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
1,500.0,0,0,2,1.0,1.0
2,250.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
7,350.0,0,0,1,3.0,2.9660206718346247
4,400.0,0,0,1,2.9,2.9660206718346247
9,250.0,0,0,1,2.9,2.9660206718346247
6,400.0,0,0,1,2.9,2.9660206718346247
0,500.0,0,0,2,1.0,1.0
1,300.0,0,0,1,1.0,1.0
0,700.0,0,0,2,1.0,1.0
2,250.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
3,500.0,0,0,2,1.0,1.0
1,400.0,0,0,1,1.0,1.0
3,400.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
1,250.0,0,0,1,1.0,1.0
1,600.0,0,0,2,1.0,1.0
0,300.0,0,0,1,1.0,1.0
91,500.0,0,0,2,3.4,3.3612044817927145
151,1000.0,1,1,3,3.2,3.4756756756756753
83,1000.0,0,0,3,2.8,3.6603053435114505
4,700.0,0,0,2,2.9,2.9660206718346247
4,500.0,0,0,2,3.0,2.9660206718346247
0,400.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
1,300.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,600.0,0,1,2,1.0,1.0
0,150.0,0,0,1,1.0,1.0
2,350.0,0,0,1,1.0,1.0
0,350.0,0,0,1,1.0,1.0
3,350.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
1,200.0,0,0,1,1.0,1.0
2,500.0,0,0,2,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,350.0,0,0,1,1.0,1.0
0,100.0,0,0,1,1.0,1.0
0,1000.0,1,0,3,1.0,1.0
1,200.0,0,0,1,1.0,1.0
1,1200.0,0,0,3,1.0,1.0
2,400.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
2,250.0,0,1,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
1,250.0,0,0,1,1.0,1.0
1,250.0,0,0,1,1.0,1.0
2,200.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,350.0,0,0,1,1.0,1.0
220,2000.0,0,1,4,3.4,3.4756756756756753
570,2100.0,1,0,4,3.4,3.8924528301886787
565,1100.0,0,1,3,3.8,3.8924528301886787
498,2200.0,1,1,4,3.5,3.7106194690265486
92,700.0,0,0,2,4.1,3.3612044817927145
20,1200.0,1,0,3,3.2,3.0899799599198396
2,2000.0,1,0,4,1.0,1.0
0,1000.0,1,0,3,1.0,1.0
0,2000.0,1,0,4,1.0,1.0
1,2000.0,1,0,4,1.0,1.0
0,1000.0,0,0,3,1.0,1.0
727,350.0,0,1,1,3.8,4.0414364640884
62,250.0,0,0,1,3.2,3.3612044817927145
52,400.0,0,1,1,2.6,3.2043157894736853
16,200.0,0,0,1,3.2,3.0899799599198396
94,700.0,0,0,2,2.8,3.3612044817927145
39,400.0,0,1,1,2.9,3.2043157894736853
255,800.0,0,1,2,3.3,3.7106194690265486
47,1200.0,0,0,3,2.7,3.6603053435114505
25,400.0,0,1,1,3.1,3.2043157894736853
16,500.0,0,0,2,3.1,3.0899799599198396
105,500.0,0,0,2,3.1,3.3612044817927145
12,700.0,0,0,2,3.0,3.0899799599198396
17,400.0,0,0,1,3.1,3.0899799599198396
32,200.0,0,0,1,3.3,3.2043157894736853
101,850.0,1,1,2,3.4,3.3612044817927145
8,300.0,0,0,1,3.2,2.9660206718346247
68,500.0,0,1,2,3.4,3.3612044817927145
20,450.0,0,0,1,2.7,3.0899799599198396
78,100.0,0,0,1,3.7,3.772941176470587
62,300.0,0,0,1,3.5,3.3612044817927145
142,300.0,0,0,1,3.7,3.946913580246915
41,300.0,0,0,1,3.5,3.2043157894736853
122,500.0,0,1,2,3.6,3.3612044817927145
20,300.0,0,0,1,3.5,3.0899799599198396
128,300.0,0,0,1,3.7,3.3612044817927145
155,1600.0,1,1,3,4.1,3.4756756756756753
28,600.0,0,1,2,3.3,3.2043157894736853
15,200.0,0,0,1,3.2,3.0899799599198396
21,400.0,0,0,1,3.2,3.2043157894736853
9,400.0,0,0,1,2.7,2.9660206718346247
13,150.0,0,0,1,2.8,3.0899799599198396
97,800.0,1,0,2,3.3,3.3612044817927145
38,350.0,0,0,1,3.5,3.2043157894736853
234,250.0,0,0,1,3.8,3.946913580246915
3,300.0,0,0,1,1.0,1.0
113,1200.0,1,0,3,4.3,3.398979591836737
33,400.0,0,0,1,3.4,3.2043157894736853
18,650.0,0,0,2,3.1,3.0899799599198396
6,300.0,0,0,1,3.1,2.9660206718346247
31,500.0,0,0,2,2.7,3.2043157894736853
19,500.0,0,1,2,3.3,3.0899799599198396
13,300.0,0,0,1,3.2,3.0899799599198396
48,800.0,0,0,2,2.9,3.2043157894736853
25,300.0,0,0,1,3.1,3.2043157894736853
13,400.0,0,0,1,3.2,3.0899799599198396
79,700.0,0,0,2,3.3,3.3612044817927145
32,600.0,0,0,2,3.2,3.2043157894736853
11,400.0,0,0,1,3.3,2.9660206718346247
87,500.0,0,1,2,2.6,3.3612044817927145
28,350.0,0,0,1,3.3,3.2043157894736853
69,500.0,0,1,2,2.6,3.3612044817927145
41,350.0,0,0,1,3.2,3.2043157894736853
120,1100.0,0,1,3,3.5,3.6603053435114505
107,600.0,0,0,2,3.5,3.3612044817927145
33,400.0,0,0,1,3.5,3.2043157894736853
371,1200.0,1,0,3,3.8,3.9651933701657462
96,1000.0,1,1,3,2.4,3.398979591836737
60,400.0,0,0,1,4.1,3.3612044817927145
137,800.0,0,1,2,4.1,3.3612044817927145
34,700.0,0,1,2,2.6,3.2043157894736853
22,250.0,0,0,1,2.9,3.2043157894736853
27,750.0,1,1,2,3.3,3.2043157894736853
62,600.0,0,0,2,3.6,3.3612044817927145
57,350.0,0,1,1,3.5,3.2043157894736853
15,300.0,0,0,1,3.1,3.0899799599198396
17,700.0,0,0,2,3.1,3.0899799599198396
10,400.0,0,0,1,3.2,2.9660206718346247
21,300.0,0,0,1,3.1,3.2043157894736853
20,500.0,0,0,2,2.5,3.0899799599198396
7,150.0,0,0,1,3.1,2.9660206718346247
5,500.0,0,0,2,3.0,2.9660206718346247
7,150.0,0,0,1,3.2,2.9660206718346247
57,700.0,0,0,2,3.4,3.2043157894736853
31,300.0,0,0,1,3.2,3.2043157894736853
6,600.0,0,0,2,3.0,2.9660206718346247
